ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
167782,,"CGMCC 1.17503, KCTC 49408, SCSIO 58843, DSM 110153",1,1,"Actinomarinicola tropica",Actinomarinicola,tropica,-
148,"P2S, PS1","DSM 43014, ATCC 13683, CIP 103258, CCUG 18308, NCTC 11535",1,1,"Actinomyces bovis",Actinomyces,bovis,-
175,M1192/98/1,"DSM 15415, CCUG 41709, CIP 106507",1,1,"Actinomyces catuli",Actinomyces,catuli,-
189,R18165,"DSM 19115, CCUG 48064, CIP 108337, KCTC 15232",1,1,"Actinomyces dentalis",Actinomyces,dentalis,-
149,Sh8/4303,"DSM 20671, ATCC 43322, NCTC 11490, CCUG 32758, CIP 103126",1,1,"Actinomyces denticolens",Actinomyces,denticolens,-
186,,"DSM 15540, CCUG 27294, CIP 105737, CCM 4739",1,1,"Actinomyces graevenitzii",Actinomyces,graevenitzii,-
151,"Jr 277 (CDC W855)","DSM 43320, ATCC 12102, JCM 12964, CCUG 18307, IMET 10792, CCUG 2271, NIH 277, WVU 46, CIP 103259, KCTC 15377, NCTC 12972",1,1,"Actinomyces israelii",Actinomyces,israelii,-
190,"genospecies WVA 963, genospecies(serotype) WVA 963","DSM 23038, ATCC 49338, CCUG 34287, KCTC 15157, VPI D135D-26, JCM 16129",1,1,"Actinomyces johnsonii",Actinomyces,johnsonii,-
192,4401292,"DSM 23047, CCUG 53522, KCTC 15158, CSUR P18, JCM 16130, CIP 109360",1,1,"Actinomyces massiliensis",Actinomyces,massiliensis,-
154,,"DSM 43013, ATCC 12104, CCUG 2238, NCTC 10301, CDC W826, JCM 8349, NIH 279, WVU 45, CCUG 18310, CIP 103128",1,1,"Actinomyces naeslundii",Actinomyces,naeslundii,-
187,R5292,"KCTC 15234, DSM 17234, CCUG 46090, CIP 107639, Hall R5292, JCM 17565",1,1,"Actinomyces oricola",Actinomyces,oricola,-
191,W1053,"DSM 23056, ATCC 27044, CCUG 34288, WVU 474, JCM 16131",1,1,"Actinomyces oris",Actinomyces,oris,-
193,7400942,"KCTC 15137, DSM 23838, CCUG 55928, CSUR P35",1,1,"Actinomyces timonensis",Actinomyces,timonensis,-
178,,"DSM 15434, CCUG 38702, CIP 106421",1,1,"Actinomyces urogenitalis",Actinomyces,urogenitalis,-
157,,"DSM 43327, ATCC 15987, CCUG 14476, NCTC 10951, WVU 745, NIH T-6, JCM 8353, CCUG 35450, CECT 488, CIP 103147, KCTC 15382, NBIMCC 71",1,1,"Actinomyces viscosus",Actinomyces,viscosus,-
13514,"ID 05-A0653","DSM 45660, BTCC B-673, NBRC 105524",1,1,"Actinophytocola timorensis",Actinophytocola,timorensis,-
133108,11-183,"KCTC 39690, MCCC 1K02062, DSM 109075",1,1,"Actinophytocola xanthii",Actinophytocola,xanthii,-
7798,"UNCC 253","DSM 43031, ATCC 15330, CBS 189.64, IFO 12245, KCC A-0038, NBRC 12245, JCM 3038, BCRC 13631, HAMBI 1975, IFM 1138, IFM 1290, IMET 9034, IMSNU 20021, KCTC 9117, NCIMB 10172, NRRL B-3343, RIA 819, VKM Ac-648, VKM Ac-675",1,1,"Actinoplanes auranticolor",Actinoplanes,auranticolor,-
7799,"A/672, MB-T 20","DSM 43805, ATCC 25844, KCC A-0196, JCM 3196, BCRC 13340, IFM 1261, IFO 13938, IMSNU 20022, KCTC 9345, NBRC 13938, NCIMB 12642, NRRL B-16714, VKM Ac-1320",1,1,"Actinoplanes brasiliensis",Actinoplanes,brasiliensis,-
7801,"UNCC 65","DSM 43148, ATCC 15348, CBS 190.64, IFO 12511, KCC A-0059, NBRC 12511, JCM 3059, BCRC 12545, CECT 3287, IFM 0124, IFM 1239, IMET 9244, KCTC 9589, MTCC 1981, NCIMB 12889, NRRL B-3344, VKM Ac-1319",1,1,"Actinoplanes campanulatus",Actinoplanes,campanulatus,-
7830,LA97,"DSM 43942, ATCC 49799, IFO 14913, NBRC 14913, NCIMB 20027, JCM 7624, BCRC 16343, KCTC 9253, KCTC 9657, NRRL B-16688",1,1,"Actinoplanes consettensis",Actinoplanes,consettensis,-
7816,,"DSM 46137, IFO 14990, IMET 9243, INA 1569, JCM 9082, NBRC 14990, NCIMB 12736, VKM Ac-1095, BCC 49182, BCRC 16342, KCTC 9590, TBRC 174",1,1,"Actinoplanes cyaneus",Actinoplanes,cyaneus,-
7802,"A/10655, MB-T 21","DSM 43806, ATCC 21983, JCM 3247, KCC A-0247, BCRC 12107, CBS 597.74, CGMCC 4.2098, IFO 13994, IMET 9256, IMSNU 20026, KCTC 9532, MTCC 711, NBRC 13994, NCIMB 12643, NRRL B-16715",1,1,"Actinoplanes deccanensis",Actinoplanes,deccanensis,-
7831,"LA 107","DSM 43941, ATCC 49798, IFO 14935, NBRC 14935, NCIMB 12875, JCM 7556, IMSNU 20027, IMSNU 22122, KCTC 9254, NRRL B-16692",1,1,"Actinoplanes derwentensis",Actinoplanes,derwentensis,-
7832,"LA 139","DSM 43939, ATCC 49800, IFO 14914, NBRC 14914, NCIMB 20041, JCM 7625, IMSNU 22124, KCTC 9346, NRRL B-16689",1,1,"Actinoplanes durhamensis",Actinoplanes,durhamensis,-
7804,"MB-T 22, X-14695","DSM 43807, ATCC 29868, KCC A-0277, JCM 3277, BCC 49183, BCRC 13630, IFO 15555, IMET 9273, IMSNU 22125, KCTC 9255, MTCC 1418, NBRC 15555, NCIMB 12644, NRRL B-16718, TBRC 192",1,1,"Actinoplanes ferrugineus",Actinoplanes,ferrugineus,-
7833,"LA 6","DSM 43938, ATCC 49801, IFO 14915, NBRC 14915, NCIMB 20000, JCM 7555, BCRC 16344, IMSNU 20031, KCTC 9656, NRRL B-16690",1,1,"Actinoplanes humidus",Actinoplanes,humidus,-
7807,A-5221,"DSM 43146, ATCC 27366, KCC A-0165, JCM 3165, BCRC 12530, CCM 2739, CECT 3285, CGMCC 4.1065, IFM 1254, IFO 13911, IMET 9251, IMSNU 22126, KCTC 9534, MTCC 1412, NBIMCC 1475, NBRC 13911, NCIMB 12641, NRRL B-16722",1,1,"Actinoplanes italicus",Actinoplanes,italicus,-
7839,"A/6353, FH 2244","DSM 43865, ATCC 31048, BCRC 12121, CBS 355.75, IFO 13997, IMSNU 22127, JCM 3250, KCC A-0250, KCTC 9536, NBRC 13997, NCIMB 12636, NRRL B-16723, SANK 62178, CGMCC 4.5521",1,1,"Actinoplanes liguriensis",Actinoplanes,liguriensis,-
7808,"UNCC 72","DSM 43150, ATCC 15350, CBS 192.64, IFO 12513, KCC A-0061, NBRC 12513, JCM 3061, IFM 0126, IFM 1240, IMET 9246, IMSNU 22063, KCTC 9348, NCIMB 12888, NRRL B-3346, VKM Ac-676",1,1,"Actinoplanes lobatus",Actinoplanes,lobatus,-
7809,"UNCC 431","DSM 43046, ATCC 14538, CBS 188.64, IFO 13243, KCC A-0121, NBRC 13243, JCM 3121, BCRC 13335, CGMCC 4.1488, IFM 1250, IMET 9249, IMSNU 22051, KCTC 1780, NBIMCC 2232, NBRC 102363, NCIMB 12654, NRRL B-3342, VTT E-82151",1,1,"Actinoplanes missouriensis",Actinoplanes,missouriensis,-
7834,"LA 83","DSM 43940, ATCC 49797, BCC 55025, IFO 14916, NBRC 14916, NCIMB 20021, TBRC 2208, JCM 7626, BCRC 16347, IMSNU 20038, KCTC 9257, NRRL B-16691",1,1,"Actinoplanes palleronii",Actinoplanes,palleronii,-
7811,"LL 7-10 (IMRU 3919), MB-T 24","DSM 43808, ATCC 29234, BCC 60402, IFO 13941, IMRU 3919, KCC A-0194, NBRC 13941, TBRC 2207, JCM 3194, BCRC 13338, IFM 1260, IMET 9276, IMSNU 20041, KCTC 9540, NCIMB 12746, NRRL B-16090",1,1,"Actinoplanes rectilineatus",Actinoplanes,rectilineatus,-
7812,"UNCC 79","DSM 43151, CBS 193.64, IAM 14279, IFO 12514, IMET 9268, JCM 3062, KCC A-0062, NBRC 12514, RIA 821, BCC 49176, HAMBI 1928, IFM 1241, KCTC 9119, NCIMB 12730, NRRL B-3347, TBRC 168, VKM Ac-650",1,1,"Actinoplanes regularis",Actinoplanes,regularis,-
7818,"AB 8327, FH 2149","DSM 43866, ATCC 31121, BCRC 12106, FERM P-3462, IFO 13999, IMET 9254, IMSNU 20043, JCM 3252, KCC A-0252, KCTC 9543, NBRC 13999, NCIMB 12640, NRRL B-16726, SANK 60479, BCC 49180, NBIMCC 2300, TBRC 172",1,1,"Actinoplanes teichomyceticus",Actinoplanes,teichomyceticus,-
13211,101,"DSM 43827, ATCC 29888, IAM 14280, IFO 14064, IMET 9740, IMRU 3971, JCM 3225, KCC A-0225, NBRC 14064, BCRC 13449, IMSNU 20048, KCTC 9125, KCTC 9184, NCIMB 13271, NRRL B-12336, VKM Ac-843",1,1,"Actinosynnema mirum",Actinosynnema,mirum,-
13213,,"DSM 44132, ATCC 31281, FERM P-3992, IFO 13726, JCM 7344, NBRC 13726, BCRC 13428, CGMCC 4.1703, IFO 15621, IMSNU 21346, KCTC 9499, NBRC 15621, NRRL B-16060, VKM Ac-1963",1,1,"Actinosynnema pretiosum",Actinosynnema,pretiosum,-
2385,M,"DSM 3133, ATCC 43279, CFBP 4259, CIP 103003, JCM 9966, LMG 16154, NBRC 105374, NBRC 15517, BCRC 14866, IFO 15517, KCTC 3251, LMG 17239",1,1,"Actinotalea fermentans",Actinotalea,fermentans,-
130140,IMMIBL-2199,"DSM 26039, CCUG 64068",1,1,"Actinotignum sanguinis",Actinotignum,sanguinis,-
146,R9242,"KCTC 15231, DSM 15805, CCUG 46093, CIP 107424",1,1,"Actinotignum urinale",Actinotignum,urinale,-
131515,KB18,"DSM 26090, KCTC 15540",1,1,"Acutalibacter muris",Acutalibacter,muris,-
132017,JL1095,"DSM 28604, CGMCC 1.12795",1,1,"Acuticoccus yangtzensis",Acuticoccus,yangtzensis,-
22982,NR06,"DSM 22242, CCUG 57646, KCTC 15365",1,1,"Adlercreutzia caecicola",Adlercreutzia,caecicola,-
3077,B7,"DSM 21839, CCUG 56815",1,1,"Adlercreutzia caecimuris",Adlercreutzia,caecimuris,-
3072,do03,"DSM 18785, JCM 14811, AHU 1763, KCTC 15587",1,1,"Adlercreutzia equolifaciens subsp. celata",Adlercreutzia,equolifaciens,-
3073,FJC-B9,"DSM 19450, CCUG 54925, JCM 14793, KCTC 15235",1,1,"Adlercreutzia equolifaciens",Adlercreutzia,equolifaciens,-
3076,Mt1B8,"DSM 19490, CCUG 54980",1,1,"Adlercreutzia mucosicola",Adlercreutzia,mucosicola,-
131531,WCA-131-CoC-2,"DSM 29508, KCTC 15543",1,1,"Adlercreutzia muris",Adlercreutzia,muris,-
132905,M-07,"DSM 104993, JCM 17746, KCTC 23732",1,1,"Advenella faeciporci",Advenella,faeciporci,-
385,,"DSM 23814, CCUG 45225, LMG 22250, CIP 108657",1,1,"Advenella incenata",Advenella,incenata,-
140252,PK1,"DSM 27514, VKM B-2850",1,1,"Advenella kashmirensis subsp. methylica",Advenella,kashmirensis,-
227,1821/02,"DSM 21500, CCUG 52530, CECT 7139, JCM 18035, CIP 109714",1,1,"Aerococcus suis",Aerococcus,suis,-
11058,KSL-107,"DSM 16824, CIP 108938, JCM 13518, KCTC 19073, BCRC 16830",1,1,"Aeromicrobium alkaliterrae",Aeromicrobium,alkaliterrae,+
133328,9H-4,"ZIM B1021, LMG 29165, CCM 8650, JCM 32379",1,1,"Aeromicrobium choanae",Aeromicrobium,choanae,-
11055,,"DSM 8599, ATCC 51598, NRRL B-3381, JCM 8359, GTC 01565, IFO 15406, KCCM 41104, KCTC 9586, LMG 16472, NBRC 15406, NCIMB 13258",1,1,"Aeromicrobium erythreum",Aeromicrobium,erythreum,-
11056,J41,"DSM 10552, ATCC 49363, IFO 14897, NBRC 14897, NCIMB 12713, CCUG 35026, LMG 16205, JCM 8088, IMSNU 22010, KCCM 41090, KCTC 9576, VKM Ac-1324",1,1,"Nocardioides fastidiosus",Nocardioides,fastidiosus,-
257,289,"DSM 11576, ATCC 51208, CECT 4199, CCUG 47180 A, CIP 104616",1,1,"Aeromonas allosaccharophila",Aeromonas,allosaccharophila,+
131439,AE235,"DSM 100827, CECT 8025, LMG 26712",1,1,"Aeromonas aquatica",Aeromonas,aquatica,+
23547,266,"DSM 27583, CECT 8023, LMG 26707, CIP 110626, LMG 2670",1,1,"Aeromonas australiensis",Aeromonas,australiensis,+
260,218,"CCUG 41859, CIP 74.30, DSM 13956, ATCC 51108, CIP 7430, LMG 13444",1,1,"Aeromonas bestiarum",Aeromonas,bestiarum,+
280,868E,"DSM 19111, CECT 7113, LMG 23376, CIP 109539",1,1,"Aeromonas bivalvium",Aeromonas,bivalvium,+
253,B-968,"DSM 7323, ATCC 15468, NRRL B-968, WDCM 00062, NCTC 12244, JCM 1060, BCRC 16001, CCM 4491, CCUG 25939, CECT 838, CGMCC 1.1960, CIP 76.16, GTC 00465, LMG 12160, LMG 3775, NCAIM B.01931, NCIMB 13016, CIP 110812",1,1,"Aeromonas caviae",Aeromonas,caviae,+
269,P21,"DSM 17689, CCM 7146, CCUG 45377, CIP 107500, LMG 19562",1,1,"Aeromonas dhakensis",Aeromonas,dhakensis,+
258,"S181, S-181","DSM 11577, CECT 4342, LMG 16330, CIP 104608, ATCC 51929",1,1,"Aeromonas encheleia",Aeromonas,encheleia,+
248,J11,"DSM 6394, ATCC 49803, JCM 8355, CECT 4487, CIP 104434, LMG 12646, NCIMB 13209",1,1,"Aeromonas enteropelogenes",Aeromonas,enteropelogenes,+
265,546,"DSM 17534, ATCC 23309, CCEB 704, CCTM 885, CDC RH63, CIP 76.17, LMG 3774, NCIMB 74, JCM 8238, BCRC 13017, BCRC 14134, CCM 4354, CCUG 25942, CCUG 30340, CECT 4224, CNCTC 5356",1,1,"Aeromonas eucrenophila",Aeromonas,eucrenophila,+
131440,4287D,"DSM 100828, CECT 8028, LMG 26709",1,1,"Aeromonas finlandensis",Aeromonas,finlandensis,+
283,717,"DSM 23621, CECT 7401, LMG 24681, CIP 110205",1,1,"Aeromonas fluvialis",Aeromonas,fluvialis,+
241,"NCIMB(QC) 50013, 543","DSM 30187, ATCC 7966, LMG 2844, NCDC 359-60, NCMB 86, NCTC 8049, WDCM 00063, CCUG 14551, CIP 76.14, JCM 1027, BCRC 13018, CCM 7232, CDC 359-60, CECT 839, HAMBI 1847, IAM 12337, IAM 12460, KCTC 2358, LMG 12156, LMG 13439, NCAIM B.01923, NCIMB 9240",1,1,"Aeromonas hydrophila",Aeromonas,hydrophila,+
270,Au-1D12,"DSM 17695, CCM 7147, CCUG 46211, CIP 107985, LMG 19707",1,1,"Aeromonas hydrophila subsp. ranae",Aeromonas,hydrophila,+
246,115/II,"DSM 6393, ATCC 49904, JCM 8354, NCIMB 13205, CECT 4486, CIP 104613, LMG 12645",1,1,"Aeromonas ichthiosmia",Aeromonas,ichthiosmia,+
254,0787-80,"DSM 7311, ATCC 49568, CDC 0787-80, JCM 8316, BCRC 15862, CCM 4355, CCUG 29543, CCUG 30349, CCUG 30353, CECT 4228, CIP 104171, CNCTC 5357, LMG 12221, LMG 13704",1,1,"Aeromonas jandaei",Aeromonas,jandaei,+
131441,AE122,"DSM 100829, CECT 8024, LMG 26710",1,1,"Aeromonas lacus",Aeromonas,lacus,-
242,RM,"CCUG 14453, CCM 3653, JCM 2385, LMG 9073, DSM 4881, ATCC 33907, BCRC 12211, BCRC 14129, CECT 4232, CIP 103208, LMG 7907, NCIMB 2237",1,1,"Aeromonas media",Aeromonas,media,+
262,"848T, 848","DSM 17090, CECT 5864, LMG 22214, CCUG 50741, CIP 108676",1,1,"Aeromonas molluscorum",Aeromonas,molluscorum,-
279,O-a-10-3,"CCUG 39350, ATCC BAA-243, NCIMB 13618, DSM 19604, CCM 4708, CECT 5176, CIP 105493, LMG 17541, DSM 1904",1,1,"Aeromonas popoffii",Aeromonas,popoffii,+
,,,,,,,,-
288,WB4.1-19,"DSM 22539, CECT 7518, MDC 2511, CIP 110301",1,1,"Aeromonas rivuli",Aeromonas,rivuli,-
278,,"DSM 21281, ATCC 33659, CECT 895, CIP 104001, HAMBI 1990, JCM 7875, LMG 14900, NCIMB 1110, CCUG 42781, BCRC 80543, LMG 3781",1,1,"Aeromonas salmonicida subsp. achromogenes",Aeromonas,salmonicida,+
274,"T. Kimura 1-a-1, I-a-1","DSM 21760, ATCC 27013, CCM 4124, CECT 896, CIP 103210, IFO 13784, JCM 8191, LMG 3782, NCIMB 2020, JCM 7873, JCM 8234, NBRC 13784",1,1,"Aeromonas salmonicida subsp. masoucida",Aeromonas,salmonicida,+
259,"34mel, 34 mel","DSM 12609, CAIM 16, CECT 5752, CCUG 44929, CIP 107036",1,1,"Aeromonas salmonicida subsp. pectinolytica",Aeromonas,salmonicida,+
275,20,"DSM 19634, ATCC 33658, CAIM 346, CECT 894, CIP 103209, JCM 7874, LMG 3780, NCIMB 1102, NCTC 12959, GTC 02802, IMET 11051, KCTC 12266, DSM 3241",1,1,"Aeromonas salmonicida",Aeromonas,salmonicida,-
273,"138, AS20/1/1","DSM 21293, ATCC 49393, CCM 4103, CECT 5179, CIP 104757, NCIMB 13210",1,1,"Aeromonas salmonicida subsp. smithia",Aeromonas,salmonicida,-
286,A2-67,"DSM 24094, CECT 7402, LMG 24682, CIP 110203",1,1,"Aeromonas sanarellii",Aeromonas,sanarellii,+
245,2446-81,"DSM 4882, ATCC 43700, CDC 2446-81, CCUG 27820, JCM 7373, LMG 9074, CCM 4356, CECT 4240, CIP 103437, NCIMB 13161",1,1,"Aeromonas schubertii",Aeromonas,schubertii,-
261,,"DSM 16559, CCUG 47378, CIP 107798, IBS S6874",1,1,"Aeromonas simiae",Aeromonas,simiae,-
276,,"DSM 19176, ATCC 43979, CCM 2807, CCUG 14830, CECT 4245, CIP 74.33, JCM 2139, LMG 3783, NCIMB 12065, NCTC 12979, CIP 74-33, BCRC 13066, CECT 837, HAMBI 1974, LMG 12159, VTT E-032002",1,1,"Aeromonas sobria",Aeromonas,sobria,+
285,A2-50,"DSM 24096, CECT 7403, LMG 24683, CIP 110204",1,1,"Aeromonas taiwanensis",Aeromonas,taiwanensis,+
263,F518,"DSM 17300, CECT 7082, MDC 91, CIP 110807",1,1,"Aeromonas tecta",Aeromonas,tecta,+
255,1169-83,"DSM 7386, ATCC 35624, CDC 1169-83, CECT 4275, CCUG 27821, JCM 7375, LMG 9075, CCM 4359, CECT 4257, CIP 103438, GIFU 13580, GTC 00706, LMG 18296, NCIMB 13015",1,1,"Aeromonas veronii",Aeromonas,veronii,+
438,JC2042,"DSM 15300, KCTC 12042, IMSNU 14006, CIP 108413",1,1,"Aestuariibacter salexigens",Aestuariibacter,salexigens,-
133791,,"KACC 16186, JCM 17789, SC 17",1,1,"Aestuariibaculum suncheonense",Aestuariibaculum,suncheonense,+
167386,JA968,"KCTC 15634, NBRC 113338",1,1,"Afifella aestuarii",Afifella,aestuarii,-
130217,CRIB-05,"DSM 18162, CIP 108885",1,1,"Afipia lausannensis",Afipia,lausannensis,-
132992,hydD622,"DSM 105029, CGMCC 1.12692, KCTC 32543",1,1,"Agarivorans aestuarii",Agarivorans,aestuarii,-
132202,GJSW-6,"DSM 103824, KCTC 42116, NBRC 110444",1,1,"Agarivorans litoreus",Agarivorans,litoreus,-
132395,"JK 623","DSM 29029, LMG 28559",1,1,"Agathobacter ruminis",Agathobacter,ruminis,-
11752,,"DSM 8324, ATCC 33384, CCUG 13227, CIP 52.106, NCTC 9710",1,1,"Aggregatibacter actinomycetemcomitans",Aggregatibacter,actinomycetemcomitans,-
157204,PN_528,"CCUG 70536, DSM 105094",1,1,"Aggregatibacter kilianii",Aggregatibacter,kilianii,-
11755,HK316,"DSM 21418, ATCC 33393, CCUG 10787, CCUG 12838, CIP 103292, KCTC 5968, NCTC 10977, CCM 6052",1,1,"Aggregatibacter segnis",Aggregatibacter,segnis,-
160802,,"DSM 104918, CFBP 8308, LMG 28674, KFB 330",1,1,"Agrobacterium arsenijevicii",Agrobacterium,arsenijevicii,-
130598,39/7,"DSM 29844, CFBP 7436, LMG 26435",1,1,"Agrobacterium nepotum",Agrobacterium,nepotum,-
13580,,"DSM 30147, ATCC 19358, IFO 13532, NBRC 13532, NCIB 9042, CCUG 3354, IAM 12048, EX 3.24.2 (L 624), JCM 20371, BCRC 10372, CECT 4112, CIP 104325, HAMBI 1814, ICMP 5785, KACC 10798, KCTC 22091, LMG 140, NCCB 27005, NCIMB 9042, NCPPB 3001, EX 3.24.2",1,1,"Agrobacterium radiobacter",Agrobacterium,radiobacter,-
13573,"TR3, TR 3","DSM 6772, ATCC 13335, NCPPB 1854, JCM 20918, CFBP 1317, CIP 104332, HAMBI 1812, IAM 13569, ICMP 6428, ICPB TR3, IFO 13261, LMG 13935, LMG 156, NBRC 13261",1,1,"Agrobacterium rubi",Agrobacterium,rubi,-
13647,Ch11,"DSM 26438, CFBP 7420, HAMBI 3460, LMG 26191",1,1,"Agrobacterium skierniewicense",Agrobacterium,skierniewicense,-
7252,D-1/1a,"DSM 12453, JCM 12398, ATCC 700859, CCM 4975, CGMCC 1.7258, CIP 106287, IAM 15145, NCIMB 13599",1,1,"Agrococcus citreus",Agrococcus,citreus,-
7250,2002-39/1,"DSM 9580, ATCC 700087, IFO 16126, NBRC 100415, NBRC 16126, CCUG 35514, CIP 106528, JCM 9950, CGMCC 1.7260, IAM 15121, IMSNU 22118, NCIMB 13857, VKM Ac-1839",1,1,"Agrococcus jenensis",Agrococcus,jenensis,-
7260,"PSU 38L","DSM 43045, ATCC 25173, KCC A-0108, JCM 3108, BCRC 12879, CIP 103037, IAM 15120, IFO 13895, IFO 13899, IMET 11027, KCTC 9232, LMG 16680, MTCC 267, NBRC 13895, NBRC 13899, NCIMB 10801, VKM Ac-1198",1,1,"Agromyces ramosus",Agromyces,ramosus,-
132956,Pyt,"DSM 100705, CIP 110913",1,1,"Akkermansia glycaniphila",Akkermansia,glycaniphila,-
17849,"Muc, MucT","DSM 22959, ATCC BAA-835, CIP 107961, CCUG 64013, JCM 33894, BCRC 81048",1,1,"Akkermansia muciniphila",Akkermansia,muciniphila,-
133384,"AER 10, AER10","DSM 100498, KCTC 42688",1,1,"Alcaligenes endophyticus",Alcaligenes,endophyticus,-
327,"16 (R. Hugh 135), 135, 16","DSM 30030, ATCC 8750, CCM 1052, CIP 60.80, IFO 13111, NBRC 13111, NCDO 868, NCIB 8156, CCUG 1814, NCTC 11953, LMG 1229, JCM 20522, BCRC 10828, CCUG 1325, CECT 928, CGMCC 1.1786, HAMBI 1907, IAM 12369, IAM 12586, JCM 1474, JCM 20663, KCTC 2678, LMG 2100, LMG 3366, LMG 3369, LMG 3371, NCAIM B.01104, NCAIM B.02076, NCIMB 8156, VKM B-1518, VTT E-97056, IMET 10443, NBIMCC 153, CIP 55.84",1,1,"Alcaligenes faecalis",Alcaligenes,faecalis,-
337,G,"DSM 13975, CCUG 48316, CIP 106866, CCM 7340",1,1,"Alcaligenes faecalis subsp. parafaecalis",Alcaligenes,faecalis,-
338,J,"DSM 16503, CCUG 54936, NRRL B-41076, CIP 110691",1,1,"Alcaligenes faecalis subsp. phenolicus",Alcaligenes,faecalis,-
159770,SW127,"CGMCC 1.16233, KCTC 62652",1,1,"Alcanivorax indicus",Alcanivorax,indicus,-
5480,"M-3Alg 15-1","DSM 15365, KCTC 12103, KMM 3902, JCM 21761, IAM 15311, LMG 23347, LMG 22573, NBRC 100591",1,1,"Algibacter lectus",Algibacter,lectus,-
164479,F21,"JCM 33187, KCTC 72106, KEMB 2250-007",1,1,"Algoriphagus aquimaris",Algoriphagus,aquimaris,-
133329,S61,"DSM 102044, CCTCC AB 2015446",1,1,"Algoriphagus iocasae",Algoriphagus,iocasae,-
133513,"CC-Hsuan-617, Hsuan-617","BCRC 17886, CCUG 57471, DSM 22140",1,1,"Algoriphagus olei",Algoriphagus,olei,+
170901,F199,"CECT 9230, LMG 30050",1,1,"Arcobacter vitoriensis",Arcobacter,vitoriensis,-
416,"104-IA, 104-1A","CCUG 28521, NRRL B-14509, DSM 446, ATCC 27009, CIP 106131, IFO 15652, JCM 5260, NBRC 15652, NCIB 11725, BCRC 14685, CECT 4328, KCTC 1825, NCIMB 11725, IMET 11356",1,1,"Alicyclobacillus acidocaldarius",Alicyclobacillus,acidocaldarius,-
435,TC-34,"DSM 22381, CGMCC 1.6357, JCM 15090",1,1,"Alicyclobacillus ferrooxydans",Alicyclobacillus,ferrooxydans,+
133686,AIT1,"JCM 16052, BCRC 80035, NCCB 100321",1,1,"Aliidiomarina taiwanensis",Aliidiomarina,taiwanensis,+
133344,7M-Z19,"NBRC 112240, KCTC 52134, CGMCC 1.15725, DSM 107831",1,1,"Aliidongia dinghuensis",Aliidongia,dinghuensis,-
13769,"CV919-312, CVSP","DSM 16950, ATCC BAA-1102",1,1,"Aliiroseovarius crassostreae",Aliiroseovarius,crassostreae,-
24498,MA1-10,"DSM 27840, CCUG 60745, KCTC 23462",1,1,"Aliiroseovarius halocynthiae",Aliiroseovarius,halocynthiae,-
130625,M-M10,"DSM 29439, CCUG 62413, KCTC 23959",1,1,"Aliiroseovarius sediminilitoris",Aliiroseovarius,sediminilitoris,-
17248,398,"DSM 507, ATCC 7744, JCM 18803, NCMB 1281, CCUG 13450, CAIM 329, LMG 4414, CIP 103206, NCCB 80039, BCRC 12900, CCUG 16305, CECT 524, CIP 75.08, CIP 75.8, KCTC 12272, KCTC 12386, NCIMB 1281, NRRL B-41164, NRRL B-761",1,1,"Aliivibrio fischeri",Aliivibrio,fischeri,-
17251,"584, Baumann584","DSM 21555, ATCC 29985, CCUG 20283, CIP 104991, KCTC 52966, LMG 21012, NCIMB 2252",1,1,"Aliivibrio logei",Aliivibrio,logei,-
17252,HI7751,"DSM 21110, ATCC 43839, CIP 103166, LMG 7904, NCIMB 2262",1,1,"Aliivibrio salmonicida",Aliivibrio,salmonicida,-
131498,AP11,"DSM 26107, CSUR P204, DSM 109016, JCM 32776",1,1,"Alistipes ihumii",Alistipes,ihumii,-
14033,,"DSM 22520, JCM 16068, YIT 12060",1,1,"Alistipes indistinctus",Alistipes,indistinctus,-
140125,627,"DSM 28863, VKM B-2859, JCM 32777",1,1,"Alistipes inops",Alistipes,inops,+
14031,,"KCTC 15237, DSM 19147, ATCC BAA-1178, CCUG 48946, WAL 8169, JCM 16771",1,1,"Alistipes onderdonkii",Alistipes,onderdonkii,+
14029,"Carlier 10203, strain 1 Ando, 10203, 1 And","DSM 17216, CCUG 45780, CIP 104286, ATCC 29800, VPI 3293, JCM 16772",1,1,"Alistipes putredinis",Alistipes,putredinis,+
14032,,"DSM 19121, ATCC BAA-1179, CCUG 48947, KCTC 15238, WAL 8301, JCM 16773",1,1,"Alistipes shahii",Alistipes,shahii,+
,,,,,,,,-
22921,,"DSM 26767, CGMCC 1.10369, DLS 13, JCM 17097, NBRC 107572",1,1,"Alkalicoccus daliensis",Alkalicoccus,daliensis,+
572,1,"DSM 485, ATCC 27647, JCM 5262, NCIB 10436, NCIB 8772, NCTC 4553, CCUG 28516, NRRL B-14309, BCRC 15419, CECT 1, CGMCC 1.3604, CIP 103410, IAM 12461, IFO 15653, KCTC 1824, KCTC 3884, LMG 17938, LMG 7120, NBRC 15653, NCIMB 10436, NCIMB 8772, NRRL NRS-1548, VTT E-87298",1,1,"Alkalihalobacillus alcalophilus",Alkalihalobacillus,alcalophilus,+
,,,,,,,,-
132683,,"DSM 101835, KCTC 42969, SYSU 10HL1970",1,1,"Allofrancisella frigidaquae",Allofrancisella,frigidaquae,-
132684,08HL01032,"DSM 102975, ATCC BAA-2361, CCUG 60119, NCTC 13503",1,1,"Allofrancisella guangzhouensis",Allofrancisella,guangzhouensis,-
